1525046400,9250,9400.5,9457,9123,2370798272
1525132800,9066,9250,9253.5,8800.5,2581286454
1525219200,9216,9066,9258,8974.5,1979596355
1525305600,9741.5,9216,9852,9167.5,3062952316
1525392000,9683,9741.5,9778,9351,2686795243
1525478400,9828.5,9683,9970,9671.5,2448922057
1525564800,9600.5,9828.5,9936,9416,2905667236
1525651200,9359.5,9600.5,9618,9170,3094401138
1525737600,9190.5,9359.5,9449,9002,2521604621
1525824000,9305.5,9190.5,9345,8966,2209067325
1525910400,9027.5,9305.5,9399,9001,2312772193
1525996800,8413,9027.5,9027.5,8337,4076886927
1526083200,8477,8413,8634.5,8225,3743678488
1526169600,8693.5,8477,8758,8336,2489733333
1526256000,8678,8693.5,8882.5,8282.5,3328000880
1526342400,8476.5,8678,8849,8417.5,2518801102
1526428800,8334.5,8476.5,8497,8080,3019083310
1526515200,8058.5,8334.5,8481,7945,2062998531
1526601600,8233,8058.5,8273.5,7920,1913268873
1526688000,8230,8233,8400,8152,1389157000
1526774400,8521.5,8230,8610,8174.5,1688325934
1526860800,8397,8521.5,8594.5,8320,1822218966
1526947200,7989,8397,8407,7950,2605511682
1527033600,7506,7989,8028.5,7430.5,4239365202
1527120000,7568,7506,7740,7256,3643462743
1527206400,7464.5,7568,7664,7320,2525291252
1527292800,7323,7464.5,7648,7261.5,1583298168
1527379200,7336.5,7323,7400,7189,1587861768
1527465600,7111,7336.5,7450,7080.5,2096061721
1527552000,7469,7111,7569,7060,2522014329
1527638400,7372,7469,7559,7272,2266843464
1527724800,7485.5,7372,7625,7330,2095602599
1527811200,7513,7485.5,7618,7333,2065583965
1527897600,7631,7513,7727,7444,1629728766
1527984000,7709,7631,7798,7575,1458487437
1528070400,7492,7709,7760,7451.5,2107702433
1528156800,7622.5,7492,7670,7344,2413959593
1528243200,7657,7622.5,7700,7478,2123556560
1528329600,7689,7657,7755,7630,1649493436
1528416000,7625,7689,7696.5,7540,1535801096
1528502400,7492,7625,7700,7436,1314148739
1528588800,6767,7492,7492.5,6610,4350581769
1528675200,6870.5,6767,6937.5,6620,2583772362
1528761600,6553.5,6870.5,6871,6433,2509548091
1528848000,6296.5,6553.5,6633,6097,3466847461
1528934400,6631,6296.5,6718,6268,3294127294
1529020800,6395,6631,6680,6355,2138404894
1529107200,6488.5,6395,6600.5,6312,1623676078
1529193600,6443,6488.5,6580.5,6425,1130284891
1529280000,6706.5,6443,6800,6374.5,1824293086
1529366400,6731.5,6706.5,6838,6651,1571751049
1529452800,6750,6731.5,6823,6552.5,2096211966
1529539200,6710.5,6750,6789,6671,1379875457
1529625600,6048.5,6710.5,6728,5900.5,4251305189
1529712000,6165,6048.5,6270.5,6033.5,1880458657
1529798400,6150,6165,6347,5743,3401207273
1529884800,6251.5,6150,6350,6061,2113153648
1529971200,6074,6251.5,6280.5,6044,1816573704
1530057600,6129,6074,6178,5980,1725329775
1530144000,5844.5,6129,6154.5,5820,1878641954
1530230400,6205.5,5844.5,6333,5778,2322980304
1530316800,6383.5,6205.5,6570,6190,1828580066
1530403200,6346,6383.5,6432,6255,1334552363
1530489600,6610,6346,6675,6268,1908182354
1530576000,6505.5,6610,6670,6463.5,1803542193
1530662400,6582,6505.5,6820,6412,2310207797
1530748800,6526.5,6582,6730,6429,2647394794
1530835200,6599.5,6526.5,6650,6453,1742814039
1530921600,6756.5,6599.5,6868,6503,1559327485
1531008000,6701,6756.5,6774.5,6670,1137205977
1531094400,6668,6701,6841,6626,1664819307
1531180800,6304,6668,6678,6260,2705577791
1531267200,6371,6304,6399.5,6277,1767112110
1531353600,6246.5,6371,6371,6065,2380315491
1531440000,6213,6246.5,6350,6111,1778981873
1531526400,6245.5,6213,6320,6181.5,1342839848
1531612800,6347.5,6245.5,6392,6231,1314694866
1531699200,6719.5,6347.5,6738,6338,2959875907
1531785600,7318.5,6719.5,7470,6659.5,4090279858
1531872000,7384,7318.5,7600,7230,4930792781
1531958400,7466.5,7384,7584,7284,3254160878
1532044800,7333,7466.5,7715,7270.5,4059000217
1532131200,7401,7333,7450,7209.5,2078516076
1532217600,7391.5,7401,7590,7321,2954588627
1532304000,7720,7391.5,7799,7376,4401153931
1532390400,8391,7720,8478,7694.5,7560074951
1532476800,8177,8391,8487,8056,5858003803
1532563200,7922,8177,8319.5,7850,4797481739
1532649600,8190,7922,8280,7791,4714351308
1532736000,8229.5,8190,8249.5,8075,2339162545
1532822400,8219,8229.5,8302.5,8122,2694502222
1532908800,8174.5,8219,8281.5,7842,5063640019
1532995200,7727,8174.5,8174.5,7625,5811273710
1533081600,7604.5,7727,7757.5,7430,4456770573
1533168000,7539.5,7604.5,7717.5,7455.5,3227088342
1533254400,7411,7539.5,7540,7292.5,4146372123
1533340800,7005.5,7411,7487,6881,3524525987
1533427200,7019.5,7005.5,7094,6870.5,2878841101
1533513600,6931.5,7019.5,7180,6835,3539203955
1533600000,6711.5,6931.5,7144,6646,4550047067
1533686400,6274,6711.5,6712,6100,5593069624
1533772800,6536,6274,6640,6182,3889886150
1533859200,6138,6536,6578.5,5971,4436831128
1533945600,6241,6138,6503,5970,3038561351
1534032000,6308.5,6241,6499,6166,2604144385
1534118400,6245.5,6308.5,6550,6134,3003407756
1534204800,6193.5,6245.5,6250,5860,4419829799
1534291200,6266.5,6193.5,6641,6182,5404958496
1534377600,6305.5,6266.5,6483,6206,3766769335
1534464000,6578.5,6305.5,6589,6285,3534214700
1534550400,6394,6578.5,6617,6280,2440423115
1534636800,6487,6394,6562,6305.5,2283077876
1534723200,6253.5,6487,6523,6210,2948442122
1534809600,6467,6253.5,6503,6231.5,2929312061
1534896000,6352,6467,7148,6231.5,4117998981
1534982400,6521,6352,6578,6339,2262714475
1535068800,6685.5,6521,6736,6435,2556547595
1535155200,6727.5,6685.5,6797.5,6665.5,2157660895
1535241600,6701.5,6727.5,6779.5,6570.5,2457480015
1535328000,6906,6701.5,6973,6645.5,2481684071
1535414400,7076.5,6906,7133,6862,3353816462
1535500800,7032.5,7076.5,7120,6870,2782958037
1535587200,6977,7032.5,7055.5,6782.5,3729305115
1535673600,7017,6977,7087,6880,2937116125
1535760000,7196.5,7017,7298,7016,2539940934
1535846400,7295,7196.5,7350,7138,3429838907
1535932800,7259.5,7295,7349.5,7180,2589505781
1536019200,7355,7259.5,7440,7235.5,2638019686
1536105600,6689,7355,7387,6633.5,4657038172
1536192000,6487,6689,6709,6181,4459083786
1536278400,6398,6487,6523,6323.5,2831018719
1536364800,6180.5,6398,6468,6100,2169153899
1536451200,6240,6180.5,6483.5,6140,1849595765
1536537600,6300,6240,6385,6223,1952781855
1536624000,6278.5,6300,6434.5,6140,2208501033
1536710400,6322,6278.5,6345.5,6181,1947768858
1536796800,6487.5,6322,6530,6321.5,2595041422
1536883200,6478,6487.5,6585,6350,2451976268
1536969600,6515.5,6478,6568,6463.5,1215015008
1537056000,6493,6515.5,6516.5,6330.5,1285741467
1537142400,6247,6493,6528.5,6201,2605439205
1537228800,6328.5,6247,6380.5,6226.5,1771973276
1537315200,6384.5,6328.5,6580,6066,2821848926
1537401600,6482,6384.5,6520,6336.5,1616025470
1537488000,6746.5,6482,6778,6481.5,2536239642
1537574400,6709,6746.5,6830,6626,1610847589
1537660800,6703,6709,6779,6653,1017080580
1537747200,6578.5,6703,6720,6555,1650008148
1537833600,6429,6578.5,6578.5,6311.5,2725467770
1537920000,6452.5,6429,6540,6377,1803487065
1538006400,6685.5,6452.5,6759,6435,1928470339
1538092800,6620,6685.5,6789,6521,2927994334
1538179200,6581.5,6620,6620.5,6438,1716887274
1538265600,6598.5,6581.5,6642.5,6515,1193407992
1538352000,6571,6598.5,6636,6466,1637337327
1538438400,6502.5,6571,6590,6444.5,1402030836
1538524800,6465,6502.5,6509.5,6394,1540804688
1538611200,6553,6465,6620,6459,1667871595
1538697600,6582,6553,6658.5,6522,1156201039
1538784000,6552,6582,6592.5,6531.5,578198553
1538870400,6571,6552,6599,6488,683158128
1538956800,6607.5,6571,6669,6550.5,1256335274
1539043200,6591,6607.5,6614.5,6563,772207701
1539129600,6530,6591,6591.5,6452,1500208025
1539216000,6154.5,6530,6530.5,6005,3393156568
1539302400,6182.5,6154.5,6233.5,6100,1140618977
1539388800,6193.5,6182.5,6212.5,6166,565325381
1539475200,6181.5,6193.5,6300,6142,1003003304
1539561600,6436.5,6181.5,6818,6147,3808169212
1539648000,6456,6436.5,6497.5,6383,1347675108
1539734400,6438.5,6456,6458,6409,710975400
1539820800,6394.5,6438.5,6488,6350,1113414516
1539907200,6384,6394.5,6405,6366,620702624
1539993600,6407.5,6384,6425,6367,468491105
1540080000,6413,6407.5,6465,6405.5,604132354
1540166400,6412.5,6413,6426,6369,687226047
1540252800,6395,6412.5,6415.5,6360,651666576
1540339200,6412.5,6395,6490,6394.5,835272558
1540425600,6393.5,6412.5,6419,6368,755916346
1540512000,6406.5,6393.5,6468,6386.5,773455031
1540598400,6407,6406.5,6419,6395.5,320256569
1540684800,6408,6407,6449,6382.5,382180051
1540771200,6266.5,6408,6415.5,6209,1481206621
1540857600,6272,6266.5,6294,6255,621247379
1540944000,6307,6272,6345,6210,1038552067
1541030400,6337,6307,6370,6302,527664071
1541116800,6346,6337,6387,6328,779817385
1541203200,6332.5,6346,6348.5,6316.5,418518243
1541289600,6427.5,6332.5,6471,6322.5,1079190784
1541376000,6404,6427.5,6445.5,6380,680611418
1541462400,6450.5,6404,6460,6387,1009689725
1541548800,6510.5,6450.5,6568,6434.5,1199489873
1541635200,6414,6510.5,6524,6372.5,1340385486
1541721600,6338.5,6414,6420.5,6310,1238135158
1541808000,6353.5,6338.5,6379,6334.5,463914785
1541894400,6361,6353.5,6380,6260,769461393
1541980800,6337.5,6361,6406,6305.5,976781774
1542067200,6249,6337.5,6338,6235,1366233784
1542153600,5586,6249,6296,5231,5165120528
1542240000,5581,5586,5639.5,5181,3649588056
1542326400,5511,5581,5619,5406,1716661902
1542412800,5501.5,5511,5557,5450.5,854000974
1542499200,5556,5501.5,5690,5501.5,935728658
1542585600,4743,5556,5557,4665,5232596594
1542672000,4348.5,4743,4897,4010,6489034529
1542758400,4537,4348.5,4654,4229,3428477052
1542844800,4266.5,4537,4598,4235.5,1921804140
1542931200,4283,4266.5,4382,4068,2602831127
1543017600,3768.5,4283,4378,3627,2444429081
1543104000,3930.5,3768.5,4120,3430,3937118449
1543190400,3894,3930.5,4080,3836,1441741572
